"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"3992",-73.985373,40.759017,-74.009214,40.708864,1,252,8,5,2010,5,13,3.68731511257263
"3993",-73.955134,40.783386,-73.972625,40.76267,1,252,8,5,2010,5,13,1.70082445472848
"3994",-73.999682,40.721842,-74.006335,40.719219,1,1016,14,6,2014,1,22,0.393149312480178
"3995",-73.982034,40.771678,-73.992121,40.770575,1,1016,14,6,2014,1,22,0.533883790560059
"3996",-73.985077,40.728189,-73.976578,40.732459,1,743,14,1,2013,3,22,0.534507979227683
"3997",-73.984363,40.76995,-73.975612,40.752685,1,743,14,1,2013,3,22,1.27921879073057
"3998",-73.974993,40.755403,-73.962081,40.778134,1,743,14,1,2013,3,22,1.71165239019599
"3999",-73.971785,40.743638,-73.790163,40.646845,1,743,14,1,2013,3,22,11.6427245320132
"4000",-73.979335,40.771649,-73.970864,40.758469,1,328,11,10,2010,6,8,1.01394918086489
"4001",-73.97199,40.755852,-73.977864,40.74829,1,328,11,10,2010,6,8,0.60690973786353
"4002",-73.99658203,40.72110367,-73.99539185,40.71968842,1,1161,2,3,2015,7,14,0.116087533575098
"4003",-73.98684692,40.75589371,-73.92332458,40.69902039,1,1161,2,3,2015,7,14,5.15398477434792
"4004",-74.00291443,40.72502136,-73.95348358,40.77106857,1,1161,2,3,2015,7,14,4.10545098240206
"4005",-73.9446106,40.79182053,-73.90930176,40.85561371,1,1161,2,3,2015,7,14,4.78403353977651
"4006",-74.006335,40.739113,-73.973184,40.751742,1,1067,0,9,2014,7,20,1.94453807478767
"4007",-74.00808,40.705907,-73.987374,40.750564,1,1070,20,9,2014,5,25,3.27409502253347
"4008",-73.962432,40.79992,-73.988738,40.748729,1,1070,20,9,2014,5,25,3.79959085267667
"4009",-73.989991,40.73788,-74.004769,40.740732,1,1070,20,9,2014,5,25,0.799240273434911
"4010",-73.986226,40.743337,-73.975276,40.755875,1,1070,20,9,2014,5,25,1.03989820857463
"4011",-73.963731,40.765367,-73.96709,40.756816,1,1070,20,9,2014,5,25,0.617104980563989
"4012",-74.013166,40.717204,-73.994962,40.750127,1,1070,20,9,2014,5,25,2.46911498535419
"4013",-74.011285,40.723989,-74.015073,40.706348,1,855,9,8,2013,3,20,1.23629669271759
"4014",-74.010227,40.729886,-73.963144,40.71166,1,561,0,1,2012,5,19,2.77161696570491
"4015",-73.998983,40.73437,-73.946849,40.773242,1,186,9,12,2009,4,23,3.83301951727959
"4016",-73.958135,40.777146,-73.979242,40.750452,1,186,9,12,2009,4,23,2.1522448191069
"4017",-73.970809,40.788532,-73.991743,40.748294,1,186,9,12,2009,4,23,2.99155261897453
"4018",-73.968164,40.756337,-73.956703,40.714828,1,724,6,12,2012,7,15,2.93337274311651
"4019",-73.985201,40.759816,-73.776357,40.645137,1,724,6,12,2012,7,15,13.5225372758914
"4020",-73.977833,40.746449,-73.989171,40.746126,1,724,6,12,2012,7,15,0.594579240708896
"4021",-73.951597,40.769786,-73.975335,40.755383,1,876,7,9,2013,2,30,1.59350355308326
"4022",-73.969382,40.762599,-73.958715,40.774962,1,1009,11,6,2014,3,10,1.02154777849339
"4023",-73.952059,40.781583,-73.971415,40.760975,1,1009,11,6,2014,3,10,1.74930581519701
"4024",-74.03572083,40.71500778,-74.0357132,40.7153244,1,1197,5,5,2015,7,30,0.0219044879570137
"4025",-73.97244263,40.74369812,-74.01739502,40.7049942,1,1197,5,5,2015,7,30,3.56654561457323
"4026",-73.981612,40.762609,-73.978324,40.7521,1,977,8,4,2014,3,15,0.747050744257563
"4027",-73.991525,40.755373,-73.961037,40.764117,1,977,8,4,2014,3,15,1.7080491666699
"4028",-73.973859,40.760128,-73.964198,40.77373,1,671,21,9,2012,3,4,1.06835181419607
"4029",-73.952229,40.77742,-73.96599,40.762318,1,638,19,6,2012,7,23,1.26920832142475
"4030",-74.007484,40.74095,-74.010318,40.723484,1,1069,18,9,2014,3,23,1.21723372017222
"4031",-74.000935,40.710314,-73.995062,40.725226,1,1069,18,9,2014,3,23,1.07644878035143
"4032",-73.963496,40.762347,-73.990598,40.751064,1,459,21,6,2011,5,30,1.62037443080127
"4033",-73.97397,40.763058,-73.953856,40.77194,1,459,21,6,2011,5,30,1.21974891165043
"4034",-73.969748,40.748959,-73.991715,40.748465,1,459,21,6,2011,5,30,1.15162911841615
"4035",-73.958049,40.714592,-73.975578,40.735604,1,459,21,6,2011,5,30,1.71952567073989
"4036",-73.993463,40.757347,-73.998355,40.750785,1,459,21,6,2011,5,30,0.521276836019083
"4037",-73.962097,40.760869,-73.978843,40.749357,1,459,21,6,2011,5,30,1.18490205757684
"4038",-73.98981,40.756523,-73.982468,40.760564,1,787,8,4,2013,3,9,0.475510592188715
"4039",-73.99575,40.732921,-73.983059,40.744309,1,755,3,2,2013,5,14,1.03097366671016
"4040",-73.983673,40.754715,-74.004683,40.734465,1,28,21,2,2009,2,23,1.78164879951487
"4041",-74.000362,40.728807,-73.992442,40.725389,1,28,21,2,2009,2,23,0.47776142888068
"4042",-73.953143,40.782931,-73.966577,40.769821,1,28,21,2,2009,2,23,1.14782530747761
"4043",-73.989192,40.75385,-74.006446,40.714916,1,784,20,4,2013,6,5,2.84087821990077
"4044",-73.939002,40.805669,-73.9717,40.795023,1,784,20,4,2013,6,5,1.86376731248772
"4045",-74.014871,40.709546,-73.979879,40.746216,1,784,20,4,2013,6,5,3.13020893860262
"4046",-74.003453,40.747372,-73.97533,40.75619,1,770,6,3,2013,2,11,1.59488527085349
"4047",-73.973558,40.747713,-73.956027,40.765547,1,557,5,1,2012,5,5,1.5380152739216
"4048",-73.950926,40.786015,-73.988092,40.737882,1,74,10,5,2009,2,11,3.85699944505805
"4049",-73.987486,40.756784,-73.934004,40.735886,1,948,2,2,2014,7,22,3.15350300176191
"4050",-73.963435,40.75822,-73.956598,40.777537,1,948,2,2,2014,7,22,1.38334357465554
"4051",-73.990487,40.686733,-73.989741,40.687839,1,948,2,2,2014,7,22,0.0859284587106146
"4052",-73.978336,40.745528,-73.943428,40.768888,1,948,2,2,2014,7,22,2.44054090433684
"4053",-73.981081,40.744809,-74.005144,40.715768,1,948,2,2,2014,7,22,2.37194427044961
"4054",-73.990858,40.748849,-73.969061,40.798276,1,844,1,7,2013,5,25,3.60451987033792
"4055",-73.978006,40.763175,-73.939303,40.763931,1,844,1,7,2013,5,25,2.02834900953826
"4056",-73.983965,40.758577,-73.989654,40.751461,1,886,8,10,2013,3,15,0.575444382013239
"4057",-73.964771,40.683094,-73.996725,40.688659,1,1053,23,8,2014,3,26,1.7196811337509
"4058",-73.997153,40.742237,-73.945615,40.712197,1,1053,23,8,2014,3,26,3.40825142905216
"4059",-73.973227,40.764018,-73.992756,40.758172,1,1053,23,8,2014,3,26,1.10018316359916
"4060",-73.991411,40.75042,-73.987758,40.725677,1,125,23,8,2009,6,28,1.72216660886877
"4061",-73.992227,40.745003,-73.994209,40.731439,1,125,23,8,2009,6,28,0.943964692603123
"4062",-73.956713,40.774949,-73.958296,40.767178,1,125,23,8,2009,6,28,0.543884580247841
"4063",-73.786083,40.641983,-73.98572,40.748965,1,125,23,8,2009,6,28,12.8209680543095
"4064",-74.008574,40.7205,-73.984608,40.754607,1,116,7,8,2009,6,7,2.67275176726207
"4065",-74.008475,40.719266,-73.974104,40.757464,1,116,7,8,2009,6,7,3.19783948726385
"4066",-73.953253,40.775828,-73.988266,40.769626,1,116,7,8,2009,6,7,1.8836033574009
"4067",-73.975401,40.751382,-73.782339,40.644222,1,899,13,11,2013,2,11,12.5479449051891
"4068",-73.989794,40.738362,-74.010149,40.719869,1,899,13,11,2013,2,11,1.66574257776263
"4069",-73.998318,40.735033,-73.983105,40.785014,1,899,13,11,2013,2,11,3.54791349167416
"4070",-73.953756,40.778709,-73.960351,40.769556,1,899,13,11,2013,2,11,0.721237793729411
"4071",-73.965964,40.762289,-73.954675,40.774327,1,899,13,11,2013,2,11,1.02132268567724
"4072",-73.956451,40.781498,-73.971549,40.766344,1,899,13,11,2013,2,11,1.31309819272986
"4073",-73.966504,40.761689,-73.982834,40.775711,1,661,19,8,2012,7,11,1.29327602401972
"4074",-74.003648,40.723448,-74.011025,40.716475,1,661,19,8,2012,7,11,0.618228853895727
"4075",-74.000397,40.74764,-73.980362,40.759672,1,661,19,8,2012,7,11,1.33968130364522
"4076",-73.994863,40.724796,-73.9658,40.710536,1,661,19,8,2012,7,11,1.815085373542
"4077",-74.0007,40.7259,-73.8614,40.7681,1,458,6,6,2011,4,29,7.8618147627543
"4078",-73.970201,40.784341,-74.002249,40.719528,1,1083,15,10,2014,1,19,4.78736039555869
"4079",-74.000624,40.761651,-73.982883,40.75631,1,1114,13,12,2014,3,16,1.00025274319575
"4080",-73.95889,40.780533,-73.980812,40.788392,1,1114,13,12,2014,3,16,1.2703363159895
"4081",-73.137393,41.366138,-73.984145,40.732925,1,264,13,6,2010,6,11,62.2042640601824
"4082",-73.94937,40.772557,-73.960756,40.779167,1,264,13,6,2010,6,11,0.751500369155851
"4083",-74.002829,40.721671,-74.005845,40.741227,1,264,13,6,2010,6,11,1.36190891862923
"4084",-73.95139,40.714096,-73.956909,40.673376,1,721,22,12,2012,1,9,2.83146519151252
"4085",-73.971109,40.747747,-73.946408,40.781463,1,721,22,12,2012,1,9,2.66713620390643
"4086",-73.990907,40.734204,-73.989226,40.669894,1,271,20,6,2010,2,21,4.44924262366824
"4087",-73.982957,40.781832,-73.985897,40.745609,1,429,19,5,2011,4,11,2.51030107610556
"4088",-73.981467,40.744084,-73.985803,40.741022,1,821,6,6,2013,2,17,0.31063881235087
"4089",-73.967138,40.763422,-73.979142,40.759873,1,110,7,7,2009,4,29,0.675128279976817
"4090",-73.986429,40.767133,-74.016008,40.715217,1,110,7,7,2009,4,29,3.91137258439162
"4091",-73.977895,40.759835,-73.982135,40.751725,1,110,7,7,2009,4,29,0.603364362749045
"4092",-73.972519,40.74743,-73.979907,40.751873,1,110,7,7,2009,4,29,0.49429612891893
"4093",-74.001006,40.729106,-74.007363,40.705386,1,1044,0,8,2014,6,8,1.67423672716469
"4094",-74.003027,40.749661,-73.97606,40.787231,1,1044,0,8,2014,6,8,2.95791015255899
"4095",-73.977127,40.726347,-73.947854,40.747444,1,1044,0,8,2014,6,8,2.11741638700154
"4096",-73.950474,40.779704,-73.970931,40.754167,1,24,9,2,2009,5,19,2.06609693111902
"4097",-73.966174,40.789931,-73.973436,40.784572,1,863,12,9,2013,5,12,0.531088730052979
"4098",-73.982254,40.753413,-74.003551,40.722716,1,863,12,9,2013,5,12,2.39883905382767
"4099",-73.782114,40.645044,-73.818294,40.765223,1,863,12,9,2013,5,12,8.52660475480054
"4100",-74.006558,40.737975,-74.009774,40.722525,1,863,12,9,2013,5,12,1.08190117067017
"4101",-73.986073,40.722289,-73.942364,40.78634,1,456,3,6,2011,1,26,4.98740567093529
"4102",-73.953714,40.775249,-73.96711,40.757002,1,874,9,9,2013,7,28,1.44414802132291
"4103",-73.947345,40.776047,-73.962504,40.769959,1,874,9,9,2013,7,28,0.898828485760921
"4104",-73.98148,40.780337,-73.952501,40.76611,1,243,7,4,2010,3,20,1.80908350080134
"4105",-73.988717,40.693563,-73.977911,40.690341,1,243,7,4,2010,3,20,0.608988868845056
"4106",-74.002512,40.739643,-73.988273,40.749007,1,419,6,4,2011,7,16,0.988108173582193
"4107",-74.003999,40.748714,-74.00288,40.733465,1,500,18,9,2011,1,18,1.05641342229342
"4108",-74.015889,40.71113,-73.952865,40.791975,1,500,18,9,2011,1,18,6.49445325116508
"4109",-73.946704,40.772472,-73.990539,40.750676,1,953,16,3,2014,3,4,2.74725680688556
"4110",-73.982573,40.761997,-73.991982,40.75048,1,953,16,3,2014,3,4,0.936846226604895
"4111",-74.003422,40.732495,-74.004803,40.722803,1,847,15,8,2013,7,3,0.674299727205261
"4112",-73.955982,40.767397,-73.968835,40.763018,1,636,19,6,2012,5,21,0.738350445859898
"4113",-73.992396,40.754551,-73.981894,40.771967,1,636,19,6,2012,5,21,1.3243780911163
"4114",-74.00129,40.736613,-73.980914,40.733605,1,636,19,6,2012,5,21,1.08804763523089
"4115",-74.005084,40.735894,-73.995079,40.739756,1,958,12,3,2014,2,10,0.588495954956001
"4116",-73.981709,40.760021,-74.000848,40.758065,1,958,12,3,2014,2,10,1.01185873312479
"4117",-73.991978,40.744767,-73.954489,40.766942,1,958,12,3,2014,2,10,2.49222864008664
"4118",-73.96825,40.755362,-74.014388,40.703733,1,1093,10,11,2014,2,10,4.31305090036038
"4119",-74.004957,40.722808,-73.979061,40.755356,1,1093,10,11,2014,2,10,2.62881586020787
"4120",-74.004105,40.74785,-73.971714,40.751471,1,332,23,10,2010,1,17,1.71572029765432
"4121",-73.980256,40.745895,-73.985943,40.743424,1,185,15,12,2009,3,22,0.343563619897448
"4122",-74.007334,40.718942,-74.011118,40.715616,1,185,15,12,2009,3,22,0.303783985054166
"4123",-74.010237,40.707745,-74.005427,40.745896,1,185,15,12,2009,3,22,2.6509502898148
"4124",-73.956765,40.802567,-73.963564,40.802901,1,989,21,5,2014,5,8,0.356742744657155
"4125",-73.957808,40.785125,-73.961368,40.757674,1,989,21,5,2014,5,8,1.90794145185426
"4126",-74.008219,40.721397,-73.990359,40.717761,1,989,21,5,2014,5,8,0.969505810413676
"4127",-73.970319,40.752342,-73.948692,40.773772,1,989,21,5,2014,5,8,1.86577726687933
"4128",-73.955323,40.779314,-73.968436,40.786422,1,154,17,10,2009,4,28,0.844646360920292
"4129",-73.979214,40.74034,-73.981347,40.734052,1,154,17,10,2009,4,28,0.449082839492565
"4130",-74.001623,40.730553,-73.983529,40.760289,1,1023,7,7,2014,5,10,2.26490330222434
"4131",-73.97629,40.740023,-73.977192,40.752115,1,1023,7,7,2014,5,10,0.837747006073888
"4132",-73.945347,40.745548,-73.910478,40.775772,1,646,3,7,2012,1,15,2.77636398898835
"4133",-73.998981,40.744624,-73.987849,40.735137,1,236,5,3,2010,4,31,0.878070252926403
"4134",-73.873341,40.756861,-73.888196,40.760494,1,236,5,3,2010,4,31,0.8178828322994
"4135",-73.973666,40.74397,-73.993098,40.752173,1,283,20,7,2010,3,6,1.16570567868544
"4136",-73.979386,40.752685,-73.961109,40.760617,1,283,20,7,2010,3,6,1.10368043651457
"4137",-73.985708,40.731275,-73.993644,40.721534,1,283,20,7,2010,3,6,0.791868269426013
"4138",-73.997786,40.741207,-73.996846,40.745125,1,818,11,6,2013,2,10,0.275451777980779
"4139",-73.984474,40.754129,-73.974416,40.749969,1,818,11,6,2013,2,10,0.600472620664499
"4140",-73.979477,40.751997,-73.971812,40.744662,1,818,11,6,2013,2,10,0.647114578776292
"4141",-73.994568,40.755907,-73.996062,40.750135,1,818,11,6,2013,2,10,0.406855849900184
"4142",-73.962477,40.775471,-73.952713,40.803662,1,818,11,6,2013,2,10,2.01592136382768
"4143",-74.00520325,40.74017334,-73.99136353,40.72767258,1,1175,1,4,2015,7,25,1.12866324172389
"4144",-73.97263336,40.76246643,-73.98193359,40.76855469,1,1175,1,4,2015,7,25,0.644005911845943
"4145",-73.9865036,40.73999405,-73.9779129,40.74564362,1,1175,1,4,2015,7,25,0.596157869467161
"4146",-73.98119354,40.74435806,-73.99203491,40.72581482,1,1175,1,4,2015,7,25,1.40288063960276
"4147",-73.95798492,40.72179031,-73.95011139,40.74385071,1,1175,1,4,2015,7,25,1.58075523241158
"4148",-73.961735,40.756937,-73.978459,40.752911,1,437,14,5,2011,6,27,0.919480483419563
"4149",-74.008471,40.71168,-73.979061,40.719352,1,437,14,5,2011,6,27,1.63068743743666
"4150",-73.983747,40.758136,-73.958983,40.780497,1,437,14,5,2011,6,27,2.01874276424481
"4151",-73.978938,40.720088,-74.001233,40.714859,1,437,14,5,2011,6,27,1.22354116553949
"4152",-73.959016,40.768101,-73.981866,40.772364,1,701,13,10,2012,1,28,1.23279109225784
"4153",-73.990239,40.738129,-73.960476,40.814715,1,448,1,6,2011,1,12,5.52214491803861
"4154",-73.990969,40.749933,-74.017819,40.707963,1,448,1,6,2011,1,12,3.22626646661712
"4155",-73.804123,40.679675,-73.98326,40.749222,1,1111,15,12,2014,5,11,10.5523566212554
"4156",-73.966207,40.764697,-73.949355,40.771057,1,1111,15,12,2014,5,11,0.986368475894998
"4157",-73.955473,40.779436,-73.939038,40.797543,1,450,4,6,2011,1,19,1.5197123433805
"4158",-74.00105286,40.74724579,-73.98872375,40.74856949,1,1199,9,6,2015,3,2,0.652537631885341
"4159",-73.95956421,40.76282883,-73.95422363,40.77004242,1,1199,9,6,2015,3,2,0.572057285976788
"4160",-74.00470734,40.7481842,-74.00846863,40.72584534,1,1199,9,6,2015,3,2,1.55771956063964
"4161",-73.95349884,40.76697159,-73.95966339,40.77334595,1,1199,9,6,2015,3,2,0.546530070006893
"4162",-73.97589111,40.74467468,-74.00196075,40.72444534,1,1199,9,6,2015,3,2,1.95576837793139
"4163",-73.990047,40.767035,-73.98018,40.735256,1,990,2,5,2014,6,9,2.25816403859783
"4164",-73.990385,40.731545,-73.990915,40.750229,1,514,12,10,2011,7,8,1.29268427829527
"4165",-73.968444,40.760909,-74.0009,40.731094,1,514,12,10,2011,7,8,2.6732077599605
"4166",-73.984619,40.779671,-73.991109,40.757769,1,84,8,6,2009,3,2,1.55265847317889
"4167",-73.991814,40.750197,-73.988051,40.738161,1,84,8,6,2009,3,2,0.855575896415288
"4168",-73.988402,40.723014,-73.999145,40.7267,1,358,17,12,2010,5,9,0.618187401640681
"4169",-74.002386,40.734423,-73.991116,40.720918,1,825,1,6,2013,7,22,1.10527649319284
"4170",-73.967604,40.760209,-73.960669,40.772289,1,1110,19,12,2014,1,7,0.911150466088999
"4171",-73.953141,40.807587,-73.948933,40.784114,1,1110,19,12,2014,1,7,1.63852875708579
"4172",-74.009153,40.71205,-73.993821,40.720843,1,911,17,12,2013,4,4,1.00799783053628
"4173",-73.97445,40.790678,-73.969266,40.766775,1,911,17,12,2013,4,4,1.67553586433615
"4174",-73.996613,40.747895,-73.980132,40.765294,1,911,17,12,2013,4,4,1.48125550180841
"4175",-73.958023,40.781872,-73.953351,40.779972,1,911,17,12,2013,4,4,0.277764185230464
"4176",-73.974744,40.783212,-73.981431,40.778597,1,911,17,12,2013,4,4,0.473893041280517
"4177",-73.970843,40.788746,-73.952054,40.811445,1,911,17,12,2013,4,4,1.85287554795336
"4178",-73.863339,40.770183,-73.977033,40.785951,1,911,17,12,2013,4,4,6.05425425839252
"4179",-73.977693,40.738128,-73.949513,40.796215,1,1030,17,7,2014,1,20,4.2805496348798
"4180",-73.957604,40.779518,-73.952931,40.788802,1,362,8,12,2010,4,15,0.687238545555749
"4181",-74.016671,40.710151,-74.010036,40.72127,1,362,8,12,2010,4,15,0.84411909826475
"4182",-73.978227,40.748303,-73.785854,40.638751,1,362,8,12,2010,4,15,12.6179964463667
"4183",-73.96001,40.776808,-73.965223,40.769433,1,362,8,12,2010,4,15,0.578623968683399
"4184",-73.954196,40.788171,-73.980589,40.775077,1,390,8,2,2011,2,7,1.65265795227169
"4185",-73.963821,40.761448,-73.979616,40.746455,1,622,11,5,2012,7,26,1.32683791321904
"4186",-73.943373,40.810873,-73.936785,40.802328,1,609,17,4,2012,3,24,0.684346638280283
"4187",-73.870741,40.773812,-73.976491,40.762394,1,609,17,4,2012,3,24,5.59594469700251
"4188",-73.991513,40.729827,-73.976899,40.766005,1,609,17,4,2012,3,24,2.61701621323502
"4189",-73.98037,40.74427,-73.986718,40.729746,1,933,19,1,2014,7,11,1.05829470491566
"4190",-73.9675827,40.76036072,-73.9486618,40.78158951,1,1127,21,1,2015,2,5,1.77162152258691
"4191",-73.98516846,40.74767685,-74.00248718,40.72645569,1,1127,21,1,2015,2,5,1.72586218819438
"4192",-74.0082,40.738024,-73.981577,40.749058,1,792,13,4,2013,3,23,1.59032915950757
"4193",-73.986288,40.730472,-73.974931,40.741862,1,792,13,4,2013,3,23,0.987437126369627
"4194",-73.958002,40.721778,-73.985396,40.778277,1,467,22,7,2011,3,19,4.16337238639067
"4195",-74.000864,40.731848,-73.864895,40.854419,1,590,2,3,2012,1,18,11.0716320489955
"4196",-73.984546,40.737168,-74.009559,40.704601,1,590,2,3,2012,1,18,2.60654110655959
"4197",-73.992582,40.748417,-73.980416,40.782299,1,11,19,1,2009,2,19,2.42876450632413
"4198",-73.981386,40.759899,-73.98536,40.767927,1,452,22,6,2011,3,21,0.593049649243119
"4199",-73.982165,40.769274,-73.960608,40.814523,1,452,22,6,2011,3,21,3.32727132387196
"4200",-73.9705,40.7991,-73.9844,40.7457,1,452,22,6,2011,3,21,3.76480018981505
"4201",-73.974746,40.749691,-73.959976,40.778918,1,571,6,2,2012,6,10,2.16468191895682
"4202",-73.998849,40.744279,-74.009062,40.715708,1,739,0,1,2013,1,13,2.04749948499707
"4203",-73.965922,40.762101,-73.994246,40.746232,1,739,0,1,2013,1,13,1.84594091192887
"4204",-73.98666382,40.77677917,-73.98373413,40.77371216,1,1165,9,3,2015,7,28,0.261833640667264
"4205",-74.00063324,40.7207489,-74.01036835,40.71120834,1,1165,9,3,2015,7,28,0.834269608215911
"4206",-73.99297333,40.74248123,-73.97926331,40.75786972,1,1179,15,5,2015,7,2,1.28419106203921
"4207",-74.01300049,40.70599365,-74.01725769,40.7093811,1,1179,15,5,2015,7,2,0.323622609534327
"4208",-74.00827789,40.73621368,-74.01026154,40.72230911,1,1179,15,5,2015,7,2,0.967393362720873
"4209",-73.96949768,40.75737381,-73.95959473,40.77132034,1,1179,15,5,2015,7,2,1.0953536160184
"4210",-74.00345612,40.74875259,-73.97161865,40.76132202,1,1179,15,5,2015,7,2,1.88117195189676
"4211",-73.98116302,40.67092514,-73.9821167,40.65903473,1,1179,15,5,2015,7,2,0.823988993224645
"4212",-74.00605774,40.7348671,-73.98783112,40.75978088,1,1179,15,5,2015,7,2,1.97029560291052
"4213",-73.959396,40.676749,-73.987118,40.720639,1,554,0,1,2012,1,1,3.3660379693869
"4214",-73.990784,40.73075,-73.979468,40.749498,1,554,0,1,2012,1,1,1.42598916487521
"4215",-73.992475,40.7637,-73.972965,40.791017,1,554,0,1,2012,1,1,2.14818241145207
"4216",-73.984779,40.728504,-73.959133,40.763557,1,554,0,1,2012,1,1,2.7722060217712
"4217",-73.968427,40.761953,-73.984958,40.742139,1,274,19,6,2010,5,24,1.62133899279568
"4218",-73.947752,40.770908,-73.955643,40.768512,1,274,19,6,2010,5,24,0.445362035565249
"4219",-74.007171,40.707489,-73.992116,40.74917,1,247,9,4,2010,1,25,2.98915807354038
"4220",-74.006776,40.731659,-73.984169,40.769375,1,247,9,4,2010,1,25,2.86520575187077
"4221",-73.964764,40.756622,-73.908269,40.774481,1,118,21,8,2009,3,11,3.20717284047632
"4222",-73.986242,40.739695,-73.983259,40.760431,1,632,7,6,2012,3,12,1.44281651966658
"4223",-73.991118,40.750369,-73.979802,40.754052,1,632,7,6,2012,3,12,0.645363845619845
"4224",-73.973376,40.748462,-73.995919,40.720113,1,553,11,12,2011,6,30,2.28938843131683
"4225",-73.972149,40.756732,-73.987234,40.74487,1,553,11,12,2011,6,30,1.13932406108134
"4226",-73.991408,40.750041,-73.977835,40.758942,1,553,11,12,2011,6,30,0.940675759543237
"4227",-73.991639,40.749475,-73.980855,40.760174,1,553,11,12,2011,6,30,0.931113406345762
"4228",-73.970284,40.788969,-73.953806,40.775337,1,907,13,11,2013,5,28,1.27827403513902
"4229",-74.016118,40.715538,-73.961564,40.767727,1,266,20,6,2010,2,14,4.60499457622099
"4230",-73.982697,40.731253,-73.957567,40.767753,1,266,20,6,2010,2,14,2.84752098580835
"4231",-74.000589,40.73731,-73.985902,40.692725,1,631,0,6,2012,1,10,3.17865503974541
"4232",-73.989338,40.758062,-73.959312,40.799317,1,631,0,6,2012,1,10,3.25832907810704
"4233",-73.986841,40.729855,-74.009166,40.735441,1,753,19,2,2013,1,10,1.23230709386206
"4234",-73.998873,40.725026,-73.960968,40.757409,1,753,19,2,2013,1,10,2.99394708987126
"4235",-74.006766,40.744143,-74.0061,40.715905,1,216,4,2,2010,7,20,1.95355486568697
"4236",-73.958244,40.778024,-73.958425,40.800155,1,216,4,2,2010,7,20,1.53084665626721
"4237",-74.00664,40.744049,-73.991101,40.745533,1,216,4,2,2010,7,20,0.820772065228738
"4238",-73.991329,40.733124,-73.997453,40.725823,1,926,16,1,2014,4,1,0.598401741691636
"4239",-73.979802,40.746181,-73.984995,40.727964,1,926,16,1,2014,4,1,1.28914216037272
"4240",-74.007747,40.712103,-74.005985,40.740145,1,926,16,1,2014,4,1,1.94188332572203
"4241",-73.962068,40.776201,-73.982139,40.758537,1,926,16,1,2014,4,1,1.61197586935119
"4242",-74.001433,40.727878,-73.993427,40.741955,1,813,8,6,2013,3,4,1.06028507943754
"4243",-73.949091,40.785752,-73.940734,40.796956,1,813,8,6,2013,3,4,0.890023090181751
"4244",-73.978516,40.782989,-73.975427,40.755225,1,813,8,6,2013,3,4,1.92726161577306
"4245",-73.965381,40.76505,-73.955447,40.7646,1,813,8,6,2013,3,4,0.521368626574635
"4246",-73.978275,40.788458,-73.979218,40.783376,1,813,8,6,2013,3,4,0.35497804549649
"4247",-73.97064,40.796619,-73.870796,40.774058,1,645,8,7,2012,6,13,5.45707111707261
"4248",-73.962628,40.764192,-73.960991,40.77929,1,645,8,7,2012,6,13,1.04785436227455
"4249",-73.985042,40.764144,-73.993046,40.757754,1,645,8,7,2012,6,13,0.609278390747924
"4250",-73.953317,40.783328,-73.975406,40.752134,1,645,8,7,2012,6,13,2.44842685464799
"4251",-73.968014,40.752051,-73.967157,40.768371,1,1008,13,6,2014,2,9,1.12975885124451
"4252",-73.966531,40.766381,-73.956015,40.780629,1,1008,13,6,2014,2,9,1.12904465898729
"4253",-73.979563,40.761329,-73.965389,40.755491,1,323,13,10,2010,6,1,0.845332592131124
"4254",-73.989407,40.776556,-73.974719,40.793129,1,323,13,10,2010,6,1,1.38055346840266
"4255",-73.862695,40.768963,-73.963343,40.810683,1,323,13,10,2010,6,1,6.00920401049218
"4256",-73.975023,40.75283,-73.986637,40.737079,1,221,22,2,2010,7,27,1.24798418969615
"4257",-73.959181,40.716543,-73.957641,40.730041,1,221,22,2,2010,7,27,0.93715016316636
"4258",-73.994002,40.681462,-73.995236,40.725268,1,715,5,11,2012,6,23,3.03078362342648
"4259",-74.001437,40.736218,-73.989452,40.730086,1,141,15,10,2009,2,5,0.757976692076278
"4260",-73.993685,40.741765,-74.010209,40.711425,1,172,2,12,2009,3,1,2.2703664436306
"4261",-73.991923,40.74973,-73.948619,40.798304,1,797,14,4,2013,3,30,4.05393724912314
"4262",-73.99021,40.734962,-73.955818,40.781727,1,797,14,4,2013,3,30,3.70280829520589
"4263",-73.983874,40.755267,-73.966696,40.788918,1,797,14,4,2013,3,30,2.49554627453824
"4264",-73.97687531,40.78811264,-73.93933105,40.79053116,1,1189,4,5,2015,1,17,1.9733088348696
"4265",-73.99253845,40.74252319,-73.96658325,40.75946808,1,1189,4,5,2015,1,17,1.79543202052101
"4266",-73.9897995,40.71427536,-73.99666595,40.73726273,1,1189,4,5,2015,1,17,1.6302843314607
"4267",-74.00244141,40.73426056,-74.01535797,40.71522522,1,1189,4,5,2015,1,17,1.48058597199857
"4268",-73.987016,40.750989,-73.98655,40.76408,1,1033,23,7,2014,7,26,0.905843076842742
"4269",-73.976681,40.785408,-73.968337,40.793083,1,159,16,11,2009,7,7,0.687596811463856
"4270",-73.981584,40.778477,-73.960261,40.77969,1,159,16,11,2009,7,7,1.12001167141465
"4271",-73.776585,40.645298,-74.016717,40.709336,1,159,16,11,2009,7,7,13.3530764149515
