pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2014-10-13 00:42:05,-73.99859000000001,40.734840000000005,-73.95403,40.778876000000004,1,1079,13,0,1,10,2014,3.833574845549075
2013-12-08 10:41:05,-73.975464,40.759844,-73.981185,40.767777,1,914,8,10,0,12,2013,0.6245535783061539
2013-12-08 10:41:05,-73.989125,40.716789,-73.96493199999999,40.680453,1,914,8,10,0,12,2013,2.8123029026797846
2013-12-08 10:41:05,-74.005634,40.74562,-73.974271,40.756268,1,914,8,10,0,12,2013,1.7989203286217441
2013-12-08 10:41:05,-73.983593,40.753346,-73.981336,40.764195,1,914,8,10,0,12,2013,0.7588433054831237
2013-12-08 10:41:05,-73.954306,40.787365,-73.976177,40.759617999999996,1,914,8,10,0,12,2013,2.2327130918554516
2013-12-08 10:41:05,-73.986409,40.740058000000005,-73.97855799999999,40.758794,1,914,8,10,0,12,2013,1.3581940452969543
2013-02-14 02:02:13,-73.97854,40.751669,-73.986632,40.745259999999995,1,754,14,2,4,2,2013,0.6127785796666406
2009-07-04 13:00:57,-74.001793,40.740602,-73.98646600000001,40.772138,1,98,4,13,6,7,2009,2.3218990329913485
2009-07-04 13:00:57,-74.00162399999999,40.730758,-73.992518,40.75371,1,98,4,13,6,7,2009,1.6559252241583973
2013-03-20 03:01:29,-73.988187,40.728021999999996,-73.980166,40.726988,1,775,20,3,3,3,2013,0.4260158057162225
2010-08-25 12:03:21,-73.978259,40.752193,-73.945279,40.773469,1,304,25,12,3,8,2010,2.267116280696497
2010-08-25 12:03:21,-73.956437,40.768069,-73.96829100000001,40.765285999999996,1,304,25,12,3,8,2010,0.6494338266247439
2013-09-08 03:47:57,-73.99982,40.738531,-73.946118,40.726009000000005,1,861,8,3,0,9,2013,2.941761013926257
2013-09-08 03:47:57,-74.004698,40.740596000000004,-73.981599,40.732515,1,861,8,3,0,9,2013,1.3319808884610682
2012-12-19 16:29:33,-73.97873,40.744792,-73.96400799999999,40.765231,1,724,19,16,3,12,2012,1.6087331602101929
2012-12-19 16:29:33,-73.97317,40.755449,-73.977253,40.750079,1,724,19,16,3,12,2012,0.42817577811988566
2009-05-15 21:19:13,-73.99076099999999,40.755819,-73.953763,40.779094,1,75,15,21,5,5,2009,2.5168410829191843
2009-05-15 21:19:13,-73.982558,40.686214,-73.997955,40.677999,1,75,15,21,5,5,2009,0.9864102974016695
2012-06-06 17:33:05,-73.96640500000001,40.768034,-73.971148,40.794467,1,627,6,17,3,6,2012,1.8431244266700433
2012-06-06 17:33:05,-73.974502,40.761065,-73.962233,40.763744,1,627,6,17,3,6,2012,0.6682211992731094
2012-06-06 17:33:05,-73.972802,40.764493,-73.995699,40.73344,1,627,6,17,3,6,2012,2.4576065966200678
2012-06-06 17:33:05,-73.980795,40.76435,-74.001558,40.762138,1,627,6,17,3,6,2012,1.0972706298798673
2011-09-20 00:07:17,-74.004032,40.747823,-73.980946,40.779577,1,500,20,0,2,9,2011,2.504631266379344
2010-01-29 08:32:53,-73.93906,40.802167,-73.947783,40.795358,1,205,29,8,5,1,2010,0.6553575753110931
2010-01-29 08:32:53,-74.001908,40.740496,-73.974303,40.759254,1,205,29,8,5,1,2010,1.9410186162297491
2010-01-29 08:32:53,-74.00738199999999,40.711527000000004,-74.009398,40.71391,1,205,29,8,5,1,2010,0.19559391707802773
2010-01-29 08:32:53,-73.945669,40.782263,-73.96135799999999,40.806242,1,205,29,8,5,1,2010,1.8488991686385514
2010-01-29 08:32:53,-73.952873,40.768048,-73.967238,40.761117,1,205,29,8,5,1,2010,0.8913143429217917
2010-01-29 08:32:53,-73.981534,40.746959999999994,-73.98798000000001,40.755971,1,205,29,8,5,1,2010,0.7081419888124776
2015-05-15 01:51:49,-73.91418457,40.68730164,-73.91449738,40.68746185,1,1186,15,1,5,5,2015,0.019776798575913284
2015-05-15 01:51:49,-73.97682953,40.76490021,-73.95729065,40.80168152,1,1186,15,1,5,5,2015,2.739220265068345
2015-05-15 01:51:49,-73.9739151,40.76080704,-73.99752808,40.76108932,1,1186,15,1,5,5,2015,1.2359171196749144
2015-05-15 01:51:49,-73.97218323,40.79854584,-73.9677887,40.80182648,1,1186,15,1,5,5,2015,0.3228148791986782
2011-07-26 05:14:29,-73.9452,40.7785,-73.7864,40.6386,1,470,26,5,2,7,2011,12.751871115605875
2011-09-09 03:00:05,-73.96937700000001,40.753828000000006,-73.96534100000001,40.690533,1,492,9,3,5,9,2011,4.378365745921119
2011-09-09 03:00:05,-74.006299,40.741496999999995,-74.006592,40.744240000000005,1,492,9,3,5,9,2011,0.1901426299212449
2012-11-12 10:06:17,-73.967724,40.765983,-73.974884,40.758752,1,707,12,10,1,11,2012,0.6245134076162109
2012-11-12 10:06:17,-73.97886700000001,40.744892,-73.96443199999999,40.767152,1,707,12,10,1,11,2012,1.7135562689180832
2012-11-12 10:06:17,-73.96996,40.762886,-73.979814,40.755461,1,707,12,10,1,11,2012,0.7274255720268918
2012-11-12 10:06:17,-74.007063,40.742777000000004,-73.97963100000001,40.756859000000006,1,707,12,10,1,11,2012,1.7344719664857586
2012-01-05 22:37:13,-73.97391,40.787408,-73.977082,40.751912,1,556,5,22,4,1,2012,2.4581468788541847
2012-01-05 22:37:13,-73.981308,40.753718,-73.957087,40.720421,1,556,5,22,4,1,2012,2.6269153464447235
2012-12-07 02:02:01,-73.989352,40.758022,-73.943575,40.721932,1,718,7,2,5,12,2012,3.458455431422961
2012-12-07 02:02:01,-73.99552299999999,40.721746,-73.954825,40.725441,1,718,7,2,5,12,2012,2.146325967386743
2011-08-18 08:36:13,-73.974153,40.756772,-73.971746,40.762924,1,480,18,8,4,8,2011,0.44333543272662335
2011-08-18 08:36:13,-73.957204,40.774156,-73.969204,40.763911,1,480,18,8,4,8,2011,0.9462380388335309
2011-08-18 08:36:13,-73.997058,40.756258,-73.996309,40.725715,1,480,18,8,4,8,2011,2.110681657229172
2011-08-18 08:36:13,-73.977721,40.754032,-73.982068,40.768843,1,480,18,8,4,8,2011,1.0483229622127757
2011-08-18 08:36:13,-73.986202,40.718,-73.996207,40.763707000000004,1,480,18,8,4,8,2011,3.201186669390818
2014-05-16 15:30:05,-73.959682,40.780322,-73.976348,40.788348,1,994,16,15,5,5,2014,1.0333027717083356
2014-05-16 15:30:05,-73.98158199999999,40.771296,-73.961802,40.779681,1,994,16,15,5,5,2014,1.186063694942669
2014-03-15 07:19:25,-73.985137,40.7363,-73.951945,40.774733000000005,1,960,15,7,6,3,2014,3.173231887054405
2009-12-21 17:23:09,-74.006117,40.734733,-74.001703,40.724409,1,183,21,17,1,12,2009,0.7498248134166554
2013-12-01 22:23:57,-73.96666,40.757033,-73.959625,40.77133,1,908,1,22,0,12,2013,1.054200538926312
2013-12-01 22:23:57,-74.00366700000001,40.748178,-73.970485,40.798983,1,908,1,22,0,12,2013,3.9161927583505
2014-01-03 15:48:49,-73.99086,40.734621000000004,-73.972307,40.747213,1,926,3,15,5,1,2014,1.3039401551885454
2014-01-03 15:48:49,-73.969472,40.761503000000005,-73.97612600000001,40.750353999999994,1,926,3,15,5,1,2014,0.8453864398540207
2013-01-19 20:19:45,-74.007149,40.736329,-73.95926700000001,40.771899,1,740,19,20,6,1,2013,3.510080424386769
2013-01-19 20:19:45,-73.980289,40.749181,-73.995594,40.760413,1,740,19,20,6,1,2013,1.115320365837554
2013-01-19 20:19:45,-73.989053,40.740483000000005,-74.00206,40.739622,1,740,19,20,6,1,2013,0.6835168511585428
2012-08-31 03:00:21,-73.990137,40.731956,-74.004583,40.730942,1,668,31,3,5,8,2012,0.7595912281898978
2012-07-21 16:32:41,-74.002576,40.733876,-74.005664,40.745171,1,648,21,16,6,7,2012,0.7969769275361217
2012-07-21 16:32:41,-73.987573,40.728821999999994,-73.990677,40.72457,1,648,21,16,6,7,2012,0.33574554519749694
2012-12-20 23:43:09,-73.983648,40.741096,-73.96915899999999,40.80195,1,725,20,23,4,12,2012,4.272410621218223
2012-12-20 23:43:09,-73.983928,40.724576,-73.97835,40.740829,1,725,20,23,4,12,2012,1.1603273426654446
2012-12-20 23:43:09,-73.97973499999999,40.739939,-73.96184699999999,40.720268,1,725,20,23,4,12,2012,1.6505880026632418
2012-12-20 23:43:09,-73.966724,40.764105,-73.95588000000001,40.776395,1,725,20,23,4,12,2012,1.021296079856394
2009-06-13 18:40:13,-73.970815,40.755752,-74.00043000000001,40.721030999999996,1,89,13,18,6,6,2009,2.856376575851998
2009-06-13 18:40:13,-73.99235,40.712881,-73.985649,40.746340999999994,1,89,13,18,6,6,2009,2.3383346102391984
2014-11-16 09:12:45,-73.98200899999999,40.772484000000006,-73.984942,40.730723,1,1097,16,9,0,11,2014,2.8894873878162555
2013-03-25 15:17:33,-73.955973,40.776577,-73.961538,40.776297,1,778,25,15,1,3,2013,0.2918131874528639
2009-09-28 05:36:49,-73.940811,40.755618,-73.921912,40.767103999999996,1,137,28,5,1,9,2009,1.2680855000634248
2013-07-08 17:31:29,-73.941671,40.807522999999996,-73.943917,40.795914,1,833,8,17,1,7,2013,0.8106606734047795
2013-07-08 17:31:29,-74.008899,40.716115,-73.95684399999999,40.682508,1,833,8,17,1,7,2013,3.5814901065360307
2010-11-27 12:54:09,-73.982332,40.742886999999996,-73.990922,40.734381,1,352,27,12,6,11,2010,0.7400209604057327
2010-11-27 12:54:09,-74.00816999999999,40.705544,-74.007287,40.717981,1,352,27,12,6,11,2010,0.8605571571988478
2010-11-27 12:54:09,-73.997743,40.737826,-74.006134,40.736944,1,352,27,12,6,11,2010,0.44349757790783156
2010-11-27 12:54:09,-73.962292,40.76748,-73.958687,40.772571,1,352,27,12,6,11,2010,0.39914340180422264
2010-11-27 12:54:09,-73.947226,40.772034000000005,-74.004607,40.7422,1,352,27,12,6,11,2010,3.6425287469925514
2011-02-15 02:43:33,-73.986002,40.722778999999996,-73.940196,40.708064,1,392,15,2,2,2,2011,2.605417888400416
2011-02-15 02:43:33,-73.98366800000001,40.749829999999996,-73.91999100000001,40.771995000000004,1,392,15,2,2,2,2011,3.6675276173784614
2012-10-25 06:12:37,-73.99538199999999,40.739332,-73.984156,40.755058,1,698,25,6,4,10,2012,1.23528047138376
2014-05-01 06:39:54,-73.978099,40.748807,-73.9769,40.739081,1,985,1,6,4,5,2014,0.674926404425783
2015-03-17 21:44:26,-73.98215485,40.76540756,-73.99369812,40.73118973,1,1162,17,21,2,3,2015,2.4402124240925294
2015-03-17 21:44:26,-73.98376465,40.74361801,-73.99079132,40.76013184,1,1162,17,21,2,3,2015,1.1988060365721736
2015-03-17 21:44:26,-73.95136261,40.7853775,-73.98774719,40.73259354,1,1162,17,21,2,3,2015,4.114214571861063
2015-03-17 21:44:26,-73.98860931,40.74882889,-73.98406219,40.72145844,1,1162,17,21,2,3,2015,1.906040603456201
2015-03-17 21:44:26,-73.9881897,40.73189545,-73.9810791,40.76315689,1,1162,17,21,2,3,2015,2.191790966838896
2011-05-02 13:26:54,-73.986366,40.718123999999996,-73.997917,40.721436,1,426,2,13,1,5,2011,0.6467242976258196
2011-05-02 13:26:54,-73.996983,40.729869,-73.993243,40.733462,1,426,2,13,1,5,2011,0.31618501128354776
2011-05-02 13:26:54,-73.985252,40.752794,-73.974464,40.787405,1,426,2,13,1,5,2011,2.457113009012007
2009-01-06 07:36:34,-73.985055,40.763603,-73.962007,40.780875,1,3,6,7,2,1,2009,1.6966345840067394
2009-01-06 07:36:34,-73.968662,40.764540000000004,-73.983876,40.76246,1,3,6,7,2,1,2009,0.8090464549364987
2009-01-06 07:36:34,-73.955773,40.782233000000005,-73.98044499999999,40.745447,1,3,6,7,2,1,2009,2.85080471953598
2010-06-23 10:29:22,-73.957819,40.776247999999995,-73.952344,40.773351,1,272,23,10,3,6,2010,0.34947106371948683
2010-06-23 10:29:22,-73.989735,40.69617,-73.974148,40.742934000000005,1,272,23,10,3,6,2010,3.332585388701584
2010-06-23 10:29:22,-73.977654,40.749156,-73.985102,40.748003000000004,1,272,23,10,3,6,2010,0.3979128624679709
2010-06-23 10:29:22,-73.968115,40.799609999999994,-73.97330699999999,40.763647999999996,1,272,23,10,3,6,2010,2.4995377142672086
2010-06-23 10:29:22,-73.978389,40.734359999999995,-73.975499,40.763886,1,272,23,10,3,6,2010,2.0456503466743263
2013-01-22 08:20:26,-73.959599,40.774198,-73.964809,40.768972,1,742,22,8,2,1,2013,0.4524377831447383
2013-01-22 08:20:26,-73.992729,40.750429,-73.983278,40.746199,1,742,22,8,2,1,2013,0.5745868023782127
2009-11-25 11:14:26,-73.984481,40.76704,-73.982139,40.762606,1,168,25,11,3,11,2009,0.3299652926928658
2009-11-25 11:14:26,-73.970301,40.764342,-73.988417,40.752464,1,168,25,11,3,11,2009,1.2539796070686955
2012-12-04 06:52:02,-73.982218,40.731751,-73.951004,40.772532,1,716,4,6,2,12,2012,3.257086848231249
2012-12-04 06:52:02,-73.97029,40.7891,-73.981488,40.751579,1,716,4,6,2,12,2012,2.657845455851906
2012-12-04 06:52:02,-73.966148,40.764702,-73.96695,40.790199,1,716,4,6,2,12,2012,1.7621721792092755
2014-05-27 10:31:46,-73.955187,40.77328,-73.95945999999999,40.759115,1,1001,27,10,2,5,2014,1.003925716326038
2014-05-27 10:31:46,-73.998008,40.736026,-73.94578299999999,40.775315,1,1001,27,10,2,5,2014,3.8523200396744404
2014-05-27 10:31:46,-73.993728,40.741741999999995,-73.995791,40.695567,1,1001,27,10,2,5,2014,3.1922128964733596
2009-09-20 22:15:46,-73.97731800000001,40.779253999999995,-73.94688199999999,40.776042,1,132,20,22,0,9,2009,1.6078292657613116
2011-06-30 08:40:22,-73.983972,40.756941999999995,-73.982791,40.752299,1,458,30,8,4,6,2011,0.326701105616546
2011-06-30 08:40:22,-73.9812,40.7807,-73.969,40.763000000000005,1,458,30,8,4,6,2011,1.3795392618048352
2010-05-10 09:14:30,-73.992587,40.750931,-73.972959,40.750305,1,250,10,9,1,5,2010,1.0282827057593669
2010-05-10 09:14:30,-73.983009,40.7399,-73.972011,40.745757,1,250,10,9,1,5,2010,0.7037237107308172
2010-05-10 09:14:30,-73.977236,40.752215,-73.98304399999999,40.739393,1,250,10,9,1,5,2010,0.9366302349960791
2010-05-10 09:14:30,-73.964999,40.755839,-73.974519,40.755976000000004,1,250,10,9,1,5,2010,0.49834798214183273
2010-11-25 16:10:30,-73.983988,40.767982,-73.997348,40.719446999999995,1,350,25,16,4,11,2010,3.425594927994982
2014-11-18 16:06:14,-73.993082,40.727973,-74.005202,40.739828,1,1099,18,16,2,11,2014,1.0361355179967942
2013-01-20 20:41:26,-73.991129,40.749857,-73.954328,40.777404,1,741,20,20,0,1,2013,2.7076874858445286
2013-01-20 20:41:26,-73.990963,40.750406,-73.956475,40.800773,1,741,20,20,0,1,2013,3.9200486776119927
2015-06-07 00:38:14,-73.99349213,40.72156143,-74.00022888,40.73513794,1,1200,7,0,0,6,2015,1.0021737548714624
2009-01-03 00:51:02,-73.92205799999999,40.755261,-73.952097,40.74289,1,2,3,0,6,1,2009,1.7896559315417493
2009-01-03 00:51:02,-74.007051,40.716038,-74.009238,40.717036,1,2,3,0,6,1,2009,0.13368683481102933
2010-09-28 11:54:02,-73.99418399999999,40.751028000000005,-74.001306,40.756532,1,320,28,11,2,9,2010,0.532515519000727
2010-09-28 11:54:02,-73.98262700000001,40.763971000000005,-73.994602,40.745451,1,320,28,11,2,9,2010,1.4248595443512742
2010-09-28 11:54:02,-73.97747199999999,40.75122,-73.97487,40.744315,1,320,28,11,2,9,2010,0.4961499834528106
2010-09-28 11:54:02,-73.972933,40.743637,-73.98880600000001,40.737945,1,320,28,11,2,9,2010,0.9193188860763426
2010-09-28 11:54:02,-73.971862,40.794752,-74.009343,40.712533,1,320,28,11,2,9,2010,6.009972001255036
2013-11-07 17:01:14,-74.00046800000001,40.73239,-73.861502,40.768196,1,896,7,17,4,11,2013,7.683027814484203
2013-11-07 17:01:14,-73.987752,40.765312,-73.98665799999999,40.759263,1,896,7,17,4,11,2013,0.4218486557411284
2013-11-07 17:01:14,-74.001633,40.741638,-73.98719,40.733487,1,896,7,17,4,11,2013,0.9428144280208332
2013-11-07 17:01:14,-73.962062,40.800498,-73.969837,40.801268,1,896,7,17,4,11,2013,0.41011819128690846
2013-11-07 17:01:14,-73.986046,40.726473999999996,-73.983871,40.736055,1,896,7,17,4,11,2013,0.6717065970956795
2013-11-07 17:01:14,-73.96685699999999,40.770009,-73.97465799999999,40.790543,1,896,7,17,4,11,2013,1.476300866358917
2009-11-29 08:05:46,-73.977522,40.779296,-73.982731,40.763523,1,170,29,8,0,11,2009,1.1233768270897353
2012-10-21 17:43:26,-73.983243,40.741561,-73.991874,40.75014,1,696,21,17,0,10,2012,0.745302512584896
2012-10-21 17:43:26,-73.965556,40.759183,-73.987701,40.738468,1,696,21,17,0,10,2012,1.8417805410935488
2012-10-21 17:43:26,-73.98944200000001,40.756066,-73.98451,40.759778999999995,1,696,21,17,0,10,2012,0.36392615133092987
2012-10-21 17:43:26,-73.984374,40.724976,-74.00196700000001,40.728535,1,696,21,17,0,10,2012,0.9534428235168358
2012-10-21 17:43:26,-74.013032,40.716728,-74.01272,40.716947,1,696,21,17,0,10,2012,0.02226935074875757
2012-10-21 17:43:26,-73.942654,40.786543,-73.959288,40.769183,1,696,21,17,0,10,2012,1.481935335826008
2013-07-31 06:52:46,-73.953918,40.77904,-73.954338,40.789706,1,845,31,6,3,7,2013,0.7372768933022699
2013-02-04 12:10:10,-73.99183599999999,40.749432,-73.98984200000001,40.738879,1,748,4,12,1,2,2013,0.736575273843297
2013-02-04 12:10:10,-73.98236999999999,40.749037,-73.97631700000001,40.758759999999995,1,748,4,12,1,2,2013,0.7427498625640409
2013-10-18 09:06:14,-73.993086,40.742389,-73.986361,40.750331,1,887,18,9,5,10,2013,0.6519474374350485
2009-04-26 17:29:42,-74.006839,40.730288,-73.999708,40.740369,1,63,26,17,0,4,2009,0.7902753015542403
2009-04-26 17:29:42,-73.979046,40.777212,-73.989857,40.762038000000004,1,63,26,17,0,4,2009,1.191308691007681
2009-04-26 17:29:42,-73.972613,40.744824,-74.0027,40.72356,1,63,26,17,0,4,2009,2.15402696904722
2009-04-26 17:29:42,-73.96570200000001,40.754822,-73.986301,40.747653,1,63,26,17,0,4,2009,1.1865238231617776
2009-04-26 17:29:42,-74.002993,40.728184999999996,-74.004697,40.746918,1,63,26,17,0,4,2009,1.2973958730926238
2015-04-12 21:56:22,-73.99144745,40.7497406,-73.96463776,40.71683121,1,1168,12,21,0,4,2015,2.6721656695838747
2015-04-12 21:56:22,-74.01276398,40.71714783,-74.00080872,40.74045944,1,1168,12,21,0,4,2015,1.728038616410054
2015-04-12 21:56:22,-73.78804779,40.64151382,-74.00422668,40.73756027,1,1168,12,21,0,4,2015,13.126662922913127
2015-02-25 22:00:38,-73.99104309,40.71759033,-73.93887329,40.80829239,1,1149,25,22,3,2,2015,6.835786491122414
2015-02-25 22:00:38,-73.98921967,40.73831558,-73.99222565,40.76424026,1,1149,25,22,3,2,2015,1.7981192202018337
2015-02-25 22:00:38,-73.99051666,40.73117828,-73.99163818,40.68487929999999,1,1149,25,22,3,2,2015,3.1994897344281554
2015-02-25 22:00:38,-73.98521423,40.74188614,-74.01023102,40.71966553,1,1149,25,22,3,2,2015,2.018111298970006
2015-02-25 22:00:38,-73.97042847,40.75907135,-73.99954224,40.69332123,1,1149,25,22,3,2,2015,4.791847319167559
2013-12-30 00:48:42,-74.001264,40.751526,-73.990884,40.750853,1,924,30,0,1,12,2013,0.5452935851583587
2013-12-30 00:48:42,-73.97776999999999,40.786892,-73.92909499999999,40.857479999999995,1,924,30,0,1,12,2013,5.501251736689257
2013-12-30 00:48:42,-73.982786,40.735226000000004,-73.961114,40.760771999999996,1,924,30,0,1,12,2013,2.09816685392211
2012-11-20 21:15:22,-73.952777,40.744715,-73.952208,40.724801,1,712,20,21,2,11,2012,1.3762469232440966
2012-11-20 21:15:22,-73.995885,40.744136,-73.984088,40.737945,1,712,20,21,2,11,2012,0.7512445370753117
2012-11-20 21:15:22,-73.969768,40.76285,-73.956882,40.721003,1,712,20,21,2,11,2012,2.9689964014435875
2012-11-20 21:15:22,-73.979422,40.749487,-73.962529,40.768813,1,712,20,21,2,11,2012,1.6014550397204212
2012-11-20 21:15:22,-73.99409,40.7491,-73.954125,40.770790000000005,1,712,20,21,2,11,2012,2.5730405761979926
2012-11-20 21:15:22,-73.95066800000001,40.779435,-73.964263,40.717939,1,712,20,21,2,11,2012,4.3081411554724625
2012-11-20 21:15:22,-73.996416,40.753149,-73.98436099999999,40.733239000000005,1,712,20,21,2,11,2012,1.5134856760336592
2010-03-21 16:52:58,-73.862586,40.768954,-73.975791,40.759003,1,230,21,16,0,3,2010,5.963971276394432
2010-03-21 16:52:58,-73.99445300000001,40.719394,-73.958248,40.717357,1,230,21,16,0,3,2010,1.901184542850397
2010-03-21 16:52:58,-73.987521,40.732502000000004,-73.95626999999999,40.783943,1,230,21,16,0,3,2010,3.912492984748788
2010-10-06 23:31:54,-73.984155,40.755041999999996,-73.980713,40.742768,1,325,6,23,3,10,2010,0.8669782346893846
2013-07-09 21:59:42,-73.78814,40.641971999999996,-73.962843,40.660815,1,834,9,21,2,7,2013,9.250049073414132
2012-06-23 09:43:42,-73.983712,40.694686,-74.003856,40.748072,1,637,23,9,6,6,2012,3.8364810637158957
2012-06-23 09:43:42,-73.946601,40.780435,-73.943939,40.784159,1,637,23,9,6,6,2012,0.29257620569999293
2012-06-23 09:43:42,-73.99731700000001,40.736625,-73.980357,40.761682,1,637,23,9,6,6,2012,1.945607562888185
2012-06-23 09:43:42,-73.935141,40.795925,-73.946149,40.800515999999995,1,637,23,9,6,6,2012,0.6573674138976099
2009-01-21 20:04:30,-73.993473,40.749831,-73.968342,40.755775,1,12,21,20,3,1,2009,1.3779917383696798
2009-01-21 20:04:30,-73.96964200000001,40.785309999999996,-73.960225,40.768555,1,12,21,20,3,1,2009,1.2581486583460584
2009-01-21 20:04:30,-73.959518,40.773964,-73.971132,40.786075,1,12,21,20,3,1,2009,1.0341347158171161
2009-01-21 20:04:30,-73.95794699999999,40.769496000000004,-73.98219300000001,40.768384000000005,1,12,21,20,3,1,2009,1.2710633980859152
2009-01-21 20:04:30,-73.981509,40.758789,-73.967005,40.752947,1,12,21,20,3,1,2009,0.8597544858333354
2009-01-21 20:04:30,-74.00325,40.726956,-73.986083,40.722417,1,12,21,20,3,1,2009,0.952045797382641
2009-01-21 20:04:30,-73.985336,40.752798,-73.98487,40.767527,1,12,21,20,3,1,2009,1.0179677626329195
2009-01-21 20:04:30,-73.97103299999999,40.764133,-73.960411,40.769690999999995,1,12,21,20,3,1,2009,0.6755981390025549
2013-12-18 14:26:58,-73.88535999999999,40.773098,-73.80422800000001,40.738341,1,919,18,14,3,12,2013,4.878336001443922
2013-12-18 14:26:58,-73.96627600000001,40.794736,-73.94900600000001,40.778538,1,919,18,14,3,12,2013,1.4383287188943883
2014-04-26 18:02:26,-73.98958499999999,40.720532,-74.003827,40.742701000000004,1,981,26,18,6,4,2014,1.7035906515926473
2014-04-26 18:02:26,-73.996448,40.742405,-74.001988,40.721576,1,981,26,18,6,4,2014,1.4680841264665494
2010-11-21 00:32:50,-73.988922,40.736847,-73.98581300000001,40.7278,1,348,21,0,0,11,2010,0.6459337323458756
2010-11-21 00:32:50,-73.994507,40.722899,-73.999975,40.761179,1,348,21,0,0,11,2010,2.660336799346049
2010-11-21 00:32:50,-73.980941,40.742109,-73.97693199999999,40.752346,1,348,21,0,0,11,2010,0.7377820721602286
2013-02-07 21:29:22,-73.97653000000001,40.785672999999996,-73.95496,40.804877000000005,1,751,7,21,4,2,2013,1.7417105702299875
2013-02-07 21:29:22,-74.005113,40.735957,-73.988325,40.723347,1,751,7,21,4,2,2013,1.2376360674670892
2013-02-07 21:29:22,-73.994151,40.755789,-73.956848,40.770782000000004,1,751,7,21,4,2,2013,2.2099791572296223
2013-02-07 21:29:22,-73.988824,40.774082,-73.97634599999999,40.74431,1,751,7,21,4,2,2013,2.1582176867096825
2010-11-15 18:15:14,-73.979007,40.7775,-73.95395400000001,40.781999,1,346,15,18,1,11,2010,1.3471099884669189
2010-11-15 18:15:14,-73.988872,40.736022,-73.973435,40.751995,1,346,15,18,1,11,2010,1.3678444113796022
2010-11-15 18:15:14,-73.976061,40.759908,-73.985951,40.758153,1,346,15,18,1,11,2010,0.5316128692846622
2010-11-15 18:15:14,-74.005751,40.750710999999995,-74.002818,40.733404,1,346,15,18,1,11,2010,1.2056150427261614
2013-10-26 10:46:46,-73.975551,40.753584000000004,-73.981732,40.768390000000004,1,890,26,10,6,10,2013,1.072920078882674
2013-10-26 10:46:46,-73.963426,40.757539,-73.94362,40.7886,1,890,26,10,6,10,2013,2.383228461161309
2013-10-26 10:46:46,-74.00053100000001,40.720553,-74.002748,40.746253,1,890,26,10,6,10,2013,1.7794880896647802
2013-10-26 10:46:46,-73.990268,40.737224,-73.991743,40.744659999999996,1,890,26,10,6,10,2013,0.519547978835118
2013-07-18 10:24:58,-73.976268,40.77647,-73.972659,40.788494,1,838,18,10,4,7,2013,0.8519638806743396
2010-05-14 04:15:54,-73.968539,40.75908,-73.952012,40.777134999999994,1,252,14,4,5,5,2010,1.5179395697265998
2013-09-14 18:51:46,-73.97776,40.789208,-73.948305,40.771394,1,864,14,18,6,9,2013,1.9722517066549725
2009-05-27 23:09:54,-74.007485,40.743192,-74.007178,40.710539000000004,1,80,27,23,3,5,2009,2.256161607477413
2013-05-23 23:54:42,-73.982107,40.771964000000004,-73.952926,40.776773999999996,1,807,23,23,4,5,2013,1.5626023147244092
2013-05-23 23:54:42,-73.970632,40.758294,-73.955463,40.767334999999996,1,807,23,23,4,5,2013,1.0101421129295323
2013-05-23 23:54:42,-73.96775,40.762817,-73.925023,40.772003000000005,1,807,23,23,4,5,2013,2.324199575330113
2013-05-23 23:54:42,-73.870954,40.773643,-73.883266,40.731338,1,807,23,23,4,5,2013,2.9931863479847083
2013-05-23 23:54:42,-73.96794799999999,40.759617,-73.94334599999999,40.768997,1,807,23,23,4,5,2013,1.4413794343441242
2015-05-23 01:00:22,-73.9655304,40.77360916,-73.95401001,40.77481079,1,1193,23,1,6,5,2015,0.6084793293107893
2009-11-23 19:06:14,-73.87474,40.772039,-73.87474,40.772039,1,166,23,19,1,11,2009,0.0
2009-11-23 19:06:14,-73.991792,40.73532,-74.004615,40.747173,1,166,23,19,1,11,2009,1.058921914258354
2009-11-23 19:06:14,-73.982347,40.740904,-73.989277,40.733791,1,166,23,19,1,11,2009,0.6108685133546506
2009-11-23 19:06:14,-73.776679,40.645387,-73.87472700000001,40.878169,1,166,23,19,1,11,2009,16.882351501379805
2011-06-22 00:06:34,-73.982428,40.763958,-73.97999399999999,40.749144,1,452,22,0,3,6,2011,1.0314454228048087
2014-07-02 02:27:22,-73.982141,40.765609000000005,-73.985885,40.766397999999995,1,1020,2,2,3,7,2014,0.20336665207977075
2012-11-18 14:55:42,-73.964136,40.807125,-73.967748,40.793002,1,710,18,14,0,11,2012,0.9939245333066098
2012-11-18 14:55:42,-73.965464,40.76036,-73.949915,40.777094,1,710,18,14,0,11,2012,1.4138026339985976
2012-11-18 14:55:42,-73.954032,40.787262,-73.952764,40.773253000000004,1,710,18,14,0,11,2012,0.9701991565066154
2009-01-12 17:54:26,-73.98225500000001,40.777101,-73.984847,40.768417,1,5,12,17,1,1,2009,0.6151439468598379
2012-10-10 06:59:02,-73.975574,40.733146999999995,-73.97568199999999,40.755426,1,689,10,6,3,10,2012,1.5393405703185696
